respondent_id,h1n1_vaccine,seasonal_vaccine
5417,0.07,0.98
5418,0.03,0.1
5419,0.57,0.87
5420,0.16,0.4
5421,0.24,0.57
5422,0.06,0.19
5423,0.47,0.6
5424,0.86,0.97
5425,0.07,0.88
5426,0.04,0.02
5427,0.04,0.86
5428,0.12,0.37
5429,0.08,0.2
5430,0.25,0.82
5431,0.15,0.62
5432,0.16,0.22
5433,0.47,0.19
5434,0.12,0.24
5435,0.17,0.83
5436,0.16,0.43
5437,0.14,0.36
5438,0.12,0.3
5439,0.11,0.13
5440,0.14,0.2
5441,0.42,0.8
5442,0.06,0.4
5443,0.04,0.8
5444,0.02,0.09
5445,0.05,0.72
5446,0.19,0.38
5447,0.03,0.06
5448,0.06,0.39
5449,0.01,0.08
5450,0.02,0.15
5451,0.04,0.65
5452,0.73,0.73
5453,0.24,0.31
5454,0.31,0.12
5455,0.05,0.26
5456,0.03,0.29
5457,0.13,0.2
5458,0.27,0.69
5459,0.14,0.2
5460,0.03,0.44
5461,0.12,0.2
5462,0.07,0.26
5463,0.56,0.61
5464,0.11,0.68
5465,0.69,0.99
5466,0.17,0.46
5467,0.09,0.27
5468,0.24,0.88
5469,0.63,0.83
5470,0.13,0.48
5471,0.04,0.13
5472,0.06,0.6
5473,0.13,0.42
5474,0.18,0.34
5475,0.13,0.25
5476,0.42,0.9
5477,0.08,0.34
5478,0.39,0.46
5479,0.22,0.28
5480,0.18,0.61
5481,0.36,0.4
5482,0.28,0.74
5483,0.26,0.77
5484,0.04,0.22
5485,0.09,0.31
5486,0.07,0.34
5487,0.02,0.03
5488,0.08,0.3
5489,0.41,0.52
5490,0.01,0.03
5491,0.46,0.76
5492,0.42,0.91
5493,0.26,0.27
5494,0.15,0.26
5495,0.05,0.95
5496,0.16,0.87
5497,0.15,0.63
5498,0.25,0.87
5499,0.06,0.92
5500,0.76,0.85
5501,0.13,0.22
5502,0.03,0.34
5503,0.11,0.66
5504,0.04,0.17
5505,0.01,0.27
5506,0.03,0.11
5507,0.05,0.12
5508,0.26,0.43
5509,0.68,0.78
5510,0.12,0.34
5511,0.13,0.72
5512,0.07,0.12
5513,0.67,0.73
5514,0.5,0.62
5515,0.02,0.07
5516,0.39,0.82
5517,0.42,0.58
5518,0.21,0.46
5519,0.36,0.79
5520,0.11,0.43
5521,0.56,0.6
5522,0.09,0.37
5523,0.11,0.12
5524,0.51,0.8
5525,0.37,0.58
5526,0.04,0.55
5527,0.09,0.43
5528,0.22,0.82
5529,0.18,0.99
5530,0.8,0.98
5531,0.05,0.04
5532,0.01,0.05
5533,0.02,0.33
5534,0.6,0.71
5535,0.1,0.38
5536,0.16,0.24
5537,0.04,0.07
5538,0.21,0.67
5539,0.46,0.64
5540,0.06,0.7
5541,0.45,0.78
5542,0.08,0.34
5543,0.13,0.48
5544,0.11,0.32
5545,0.28,0.54
5546,0.1,0.23
5547,0.03,0.02
5548,0.14,0.55
5549,0.29,0.53
5550,0.1,0.52
5551,0.05,0.19
5552,0.07,0.73
5553,0.13,0.37
5554,0.14,0.34
5555,0.15,0.16
5556,0.1,0.48
5557,0.09,0.23
5558,0.31,0.68
5559,0.08,0.32
5560,0.12,0.29
5561,0.06,0.2
5562,0.26,0.59
5563,0.53,0.7
5564,0.36,0.78
5565,0.1,0.51
5566,0.17,0.41
5567,0.29,0.72
5568,0.03,0.79
5569,0.33,0.19
5570,0.11,0.3
5571,0.14,0.46
5572,0.04,0.08
5573,0.17,0.07
5574,0.65,0.89
5575,0.12,0.14
5576,0.2,0.7
5577,0.57,0.8
5578,0.19,0.28
5579,0.25,0.55
5580,0.09,0.52
5581,0.18,0.46
5582,0.33,0.69
5583,0.02,0.09
5584,0.1,0.27
5585,0.24,0.28
5586,0.48,0.77
5587,0.2,0.37
5588,0.05,0.31
5589,0.17,0.63
5590,0.25,0.7
5591,0.03,0.09
5592,0.06,0.34
5593,0.02,0.22
5594,0.18,0.47
5595,0.06,0.18
5596,0.28,0.39
5597,0.08,0.35
5598,0.18,0.34
5599,0.49,0.7
5600,0.24,0.29
5601,0.4,0.92
5602,0.14,0.53
5603,0.46,0.68
5604,0.04,0.26
5605,0.41,0.59
5606,0.07,0.23
5607,0.14,0.62
5608,0.01,0.21
5609,0.06,0.92
5610,0.13,0.35
5611,0.09,0.47
5612,0.15,0.87
5613,0.0,0.05
5614,0.21,0.33
5615,0.16,0.29
5616,0.68,0.7
5617,0.2,0.67
5618,0.24,0.36
5619,0.17,0.28
5620,0.01,0.19
5621,0.06,0.18
5622,0.23,0.62
5623,0.31,0.62
5624,0.18,0.62
5625,0.04,0.11
5626,0.05,0.09
5627,0.12,0.41
5628,0.04,0.19
5629,0.04,0.34
5630,0.09,0.19
5631,0.09,0.45
5632,0.28,0.51
5633,0.49,0.62
5634,0.42,0.47
5635,0.08,0.68
5636,0.58,0.97
5637,0.61,0.91
5638,0.12,0.29
5639,0.07,0.11
5640,0.27,0.55
5641,0.16,0.87
5642,0.21,0.55
5643,0.14,0.56
5644,0.46,0.68
5645,0.02,0.01
5646,0.1,0.25
5647,0.15,0.35
5648,0.07,0.56
5649,0.1,0.51
5650,0.52,0.66
5651,0.19,0.86
5652,0.48,0.77
5653,0.35,0.82
5654,0.07,0.69
5655,0.08,0.33
5656,0.1,0.73
5657,0.08,0.07
5658,0.04,0.39
5659,0.24,0.5
5660,0.26,0.83
5661,0.08,0.69
5662,0.2,0.65
5663,0.09,0.21
5664,0.11,0.31
5665,0.05,0.06
5666,0.1,0.4
5667,0.16,0.26
5668,0.24,0.65
5669,0.05,0.26
5670,0.11,0.58
5671,0.1,0.44
5672,0.19,0.54
5673,0.13,0.6
5674,0.1,0.3
5675,0.26,0.35
5676,0.11,0.68
5677,0.17,0.13
5678,0.01,0.15
5679,0.08,0.61
5680,0.46,0.46
5681,0.11,0.19
5682,0.04,0.12
5683,0.02,0.49
5684,0.28,0.74
5685,0.22,0.75
5686,0.59,0.61
5687,0.01,0.18
5688,0.39,0.86
5689,0.02,0.18
5690,0.05,0.36
5691,0.2,0.47
5692,0.55,0.66
5693,0.51,0.55
5694,0.19,0.74
5695,0.03,0.11
5696,0.08,0.78
5697,0.02,0.22
5698,0.16,0.94
5699,0.21,0.46
5700,0.05,0.17
5701,0.2,0.74
5702,0.15,0.58
5703,0.19,0.72
5704,0.35,0.33
5705,0.0,0.16
5706,0.15,0.38
5707,0.14,0.77
5708,0.02,0.23
5709,0.62,0.9
5710,0.16,0.71
5711,0.06,0.1
5712,0.25,0.35
5713,0.25,0.38
5714,0.08,0.45
5715,0.03,0.15
5716,0.04,0.68
5717,0.42,0.56
5718,0.61,0.61
5719,0.08,0.2
5720,0.23,0.3
5721,0.14,0.41
5722,0.29,0.66
5723,0.18,0.29
5724,0.67,0.97
5725,0.13,0.28
5726,0.3,0.21
5727,0.15,0.48
5728,0.28,0.85
5729,0.06,0.44
5730,0.07,0.16
5731,0.02,0.13
5732,0.34,0.75
5733,0.19,0.64
5734,0.32,0.64
5735,0.02,0.65
5736,0.04,0.71
5737,0.75,0.82
5738,0.06,0.15
5739,0.3,0.86
5740,0.04,0.21
5741,0.09,0.53
5742,0.01,0.05
5743,0.51,0.74
5744,0.04,0.3
5745,0.06,0.22
5746,0.42,0.32
5747,0.39,0.65
5748,0.24,0.51
5749,0.06,0.17
5750,0.06,0.43
5751,0.21,0.28
5752,0.04,0.29
5753,0.07,0.9
5754,0.0,0.05
5755,0.09,0.75
5756,0.44,0.84
5757,0.14,0.47
5758,0.03,0.82
5759,0.03,0.12
5760,0.05,0.17
5761,0.03,0.09
5762,0.12,0.79
5763,0.05,0.49
5764,0.08,0.34
5765,0.15,0.42
5766,0.03,0.09
5767,0.03,0.13
5768,0.2,0.97
5769,0.0,0.26
5770,0.03,0.16
5771,0.23,0.8
5772,0.01,0.35
5773,0.18,0.24
5774,0.21,0.16
5775,0.11,0.82
5776,0.2,0.67
5777,0.51,0.86
5778,0.05,0.13
5779,0.11,0.22
5780,0.32,0.54
5781,0.15,0.43
5782,0.24,0.54
5783,0.12,0.83
5784,0.64,0.92
5785,0.28,0.51
5786,0.1,0.05
5787,0.24,0.87
5788,0.44,0.74
5789,0.13,0.27
5790,0.13,0.31
5791,0.5,0.71
5792,0.02,0.07
5793,0.03,0.06
5794,0.56,0.9
5795,0.49,0.73
5796,0.04,0.33
5797,0.42,0.81
5798,0.08,0.79
5799,0.6,0.69
5800,0.05,0.16
5801,0.33,0.67
5802,0.06,0.75
5803,0.47,0.89
5804,0.3,0.37
5805,0.08,0.35
5806,0.45,0.62
5807,0.1,0.43
5808,0.25,0.18
5809,0.27,0.73
5810,0.03,0.26
5811,0.43,0.56
5812,0.26,0.8
5813,0.08,0.1
5814,0.02,0.1
5815,0.12,0.22
5816,0.07,0.73
5817,0.34,0.45
5818,0.52,0.85
5819,0.07,0.36
5820,0.44,0.7
5821,0.26,0.82
5822,0.05,0.76
5823,0.33,0.73
5824,0.04,0.23
5825,0.19,0.31
5826,0.73,0.83
5827,0.7,0.71
5828,0.14,0.14
5829,0.22,0.18
5830,0.68,0.86
5831,0.12,0.27
5832,0.06,0.17
5833,0.05,0.32
5834,0.09,0.33
5835,0.12,0.57
5836,0.08,0.54
5837,0.03,0.34
5838,0.38,0.96
5839,0.43,0.29
5840,0.13,0.68
5841,0.01,0.25
5842,0.06,0.18
5843,0.19,0.87
5844,0.02,0.04
5845,0.33,0.89
5846,0.02,0.35
5847,0.5,0.84
5848,0.04,0.69
5849,0.35,0.56
5850,0.05,0.11
5851,0.27,0.37
5852,0.16,0.36
5853,0.61,0.82
5854,0.14,0.28
5855,0.13,0.22
5856,0.61,0.71
5857,0.43,0.86
5858,0.06,0.37
5859,0.06,0.73
5860,0.12,0.51
5861,0.14,0.43
5862,0.24,0.84
5863,0.04,0.37
5864,0.37,0.62
5865,0.13,0.94
5866,0.03,0.05
5867,0.14,0.79
5868,0.09,0.22
5869,0.19,0.84
5870,0.01,0.04
5871,0.19,0.6
5872,0.6,0.83
5873,0.31,0.67
5874,0.08,0.78
5875,0.12,0.95
5876,0.13,0.55
5877,0.56,0.85
5878,0.12,0.36
5879,0.2,0.47
5880,0.15,0.8
5881,0.17,0.26
5882,0.06,0.16
5883,0.22,0.19
5884,0.11,0.95
5885,0.56,0.71
5886,0.06,0.73
5887,0.13,0.47
5888,0.12,0.49
5889,0.2,0.19
5890,0.09,0.91
5891,0.15,0.42
5892,0.01,0.09
5893,0.17,0.37
5894,0.08,0.57
5895,0.59,0.97
5896,0.01,0.1
5897,0.12,0.2
5898,0.09,0.29
5899,0.03,0.64
5900,0.18,0.44
5901,0.07,0.3
5902,0.28,0.85
5903,0.64,0.88
5904,0.49,0.6
5905,0.07,0.53
5906,0.07,0.23
5907,0.22,0.15
5908,0.14,0.99
5909,0.08,0.77
5910,0.18,0.82
5911,0.35,0.34
5912,0.07,0.22
5913,0.37,0.89
5914,0.25,0.53
5915,0.02,0.18
5916,0.1,0.29
5917,0.25,0.57
5918,0.28,0.45
5919,0.07,0.73
5920,0.09,0.06
5921,0.82,0.97
5922,0.06,0.17
5923,0.26,0.81
5924,0.1,0.9
5925,0.03,0.13
5926,0.62,0.75
5927,0.04,0.26
5928,0.18,0.44
5929,0.29,0.29
5930,0.12,0.15
5931,0.5,0.82
5932,0.12,0.3
5933,0.07,0.86
5934,0.16,0.77
5935,0.2,0.45
5936,0.13,0.82
5937,0.71,0.63
5938,0.12,0.33
5939,0.22,0.7
5940,0.36,0.69
5941,0.21,0.61
5942,0.13,0.66
5943,0.1,0.41
5944,0.33,0.44
5945,0.76,0.47
5946,0.25,0.78
5947,0.0,0.59
5948,0.1,0.61
5949,0.47,0.58
5950,0.33,0.26
5951,0.02,0.24
5952,0.21,0.3
5953,0.03,0.11
5954,0.16,0.75
5955,0.17,0.19
5956,0.17,0.93
5957,0.09,0.19
5958,0.12,0.86
5959,0.18,0.52
5960,0.56,0.69
5961,0.0,0.02
5962,0.03,0.7
5963,0.45,0.39
5964,0.05,0.17
5965,0.26,0.52
5966,0.14,0.36
5967,0.03,0.27
5968,0.02,0.12
5969,0.26,0.55
5970,0.04,0.77
5971,0.15,0.27
5972,0.06,0.13
5973,0.07,0.14
5974,0.05,0.42
5975,0.2,0.9
5976,0.16,0.36
5977,0.06,0.15
5978,0.06,0.45
5979,0.02,0.16
5980,0.17,0.72
5981,0.01,0.04
5982,0.7,0.87
5983,0.1,0.77
5984,0.12,0.33
5985,0.06,0.22
5986,0.09,0.25
5987,0.16,0.21
5988,0.51,0.87
5989,0.28,0.62
5990,0.08,0.17
5991,0.12,0.52
5992,0.34,0.49
5993,0.08,0.21
5994,0.08,0.02
5995,0.17,0.49
5996,0.05,0.11
5997,0.25,0.43
5998,0.11,0.25
5999,0.04,0.53
6000,0.1,0.47
6001,0.04,0.31
6002,0.19,0.53
6003,0.12,0.16
6004,0.12,0.81
6005,0.23,0.62
6006,0.1,0.19
6007,0.08,0.61
6008,0.09,0.53
6009,0.07,0.25
6010,0.04,0.67
6011,0.03,0.11
6012,0.03,0.05
6013,0.08,0.95
6014,0.14,0.76
6015,0.14,0.29
6016,0.08,0.09
6017,0.49,0.17
6018,0.38,0.58
6019,0.16,0.61
6020,0.2,0.58
6021,0.05,0.2
6022,0.1,0.24
6023,0.02,0.12
6024,0.7,0.98
6025,0.22,0.65
6026,0.19,0.42
6027,0.11,0.2
6028,0.11,0.12
6029,0.05,0.06
6030,0.07,0.23
6031,0.02,0.23
6032,0.02,0.07
6033,0.08,0.86
6034,0.02,0.13
6035,0.19,0.77
6036,0.06,0.08
6037,0.21,0.59
6038,0.37,0.61
6039,0.3,0.33
6040,0.1,0.29
6041,0.29,0.81
6042,0.08,0.23
6043,0.48,0.58
6044,0.06,0.96
6045,0.09,0.31
6046,0.16,0.27
6047,0.03,0.08
6048,0.74,0.92
6049,0.31,0.52
6050,0.03,0.05
6051,0.72,0.95
6052,0.17,0.5
6053,0.12,0.25
6054,0.02,0.81
6055,0.06,0.12
6056,0.0,0.12
6057,0.02,0.04
6058,0.12,0.21
6059,0.01,0.09
6060,0.14,0.22
6061,0.08,0.2
6062,0.04,0.09
6063,0.55,0.81
6064,0.02,0.02
6065,0.27,0.67
6066,0.02,0.26
6067,0.02,0.09
6068,0.1,0.72
6069,0.04,0.9
6070,0.61,0.65
6071,0.01,0.08
6072,0.49,0.52
6073,0.12,0.14
6074,0.31,0.48
6075,0.11,0.89
6076,0.02,0.24
6077,0.41,0.43
6078,0.09,0.31
6079,0.39,0.54
6080,0.15,0.51
6081,0.18,0.7
6082,0.35,0.55
6083,0.68,0.67
6084,0.17,0.68
6085,0.4,0.68
6086,0.12,0.21
6087,0.07,0.65
6088,0.1,0.04
6089,0.48,0.58
6090,0.06,0.29
6091,0.06,0.2
6092,0.27,0.84
6093,0.02,0.24
6094,0.45,0.52
6095,0.34,0.5
6096,0.02,0.18
6097,0.2,0.76
6098,0.12,0.35
6099,0.09,0.25
6100,0.06,0.48
6101,0.05,0.46
6102,0.11,0.25
6103,0.3,0.65
6104,0.08,0.1
6105,0.13,0.35
6106,0.01,0.18
6107,0.05,0.11
6108,0.54,0.72
6109,0.35,0.74
6110,0.13,0.87
6111,0.49,0.94
6112,0.18,0.35
6113,0.01,0.02
6114,0.27,0.42
6115,0.04,0.68
6116,0.2,0.35
6117,0.12,0.42
6118,0.32,0.65
6119,0.67,0.88
6120,0.08,0.75
6121,0.09,0.74
6122,0.59,0.86
6123,0.09,0.15
6124,0.03,0.09
6125,0.05,0.52
6126,0.05,0.12
6127,0.23,0.66
6128,0.08,0.68
6129,0.46,0.43
6130,0.49,0.65
6131,0.19,0.78
6132,0.1,0.38
6133,0.07,0.24
6134,0.42,0.4
6135,0.04,0.14
6136,0.74,0.91
6137,0.07,0.28
6138,0.01,0.15
6139,0.11,0.3
6140,0.26,0.34
6141,0.21,0.43
6142,0.03,0.09
6143,0.14,0.36
6144,0.38,0.19
6145,0.39,0.86
6146,0.05,0.19
6147,0.17,0.82
6148,0.13,0.28
6149,0.07,0.9
6150,0.05,0.47
6151,0.19,0.19
6152,0.02,0.35
6153,0.34,0.81
6154,0.16,0.58
6155,0.4,0.62
6156,0.12,0.09
6157,0.09,0.18
6158,0.05,0.27
6159,0.09,0.2
6160,0.37,0.46
6161,0.2,0.46
6162,0.1,0.23
6163,0.2,0.62
6164,0.19,0.25
6165,0.26,0.42
6166,0.34,0.63
6167,0.05,0.34
6168,0.05,0.08
6169,0.65,0.85
6170,0.03,0.22
6171,0.08,0.3
6172,0.02,0.03
6173,0.33,0.7
6174,0.25,0.55
6175,0.26,0.58
6176,0.11,0.61
6177,0.04,0.18
6178,0.58,0.62
6179,0.07,0.08
6180,0.1,0.89
6181,0.14,0.29
6182,0.28,0.39
6183,0.13,0.4
6184,0.6,0.61
6185,0.28,0.41
6186,0.14,0.41
6187,0.27,0.41
6188,0.22,0.79
6189,0.08,0.11
6190,0.22,0.44
6191,0.46,0.61
6192,0.44,0.56
6193,0.16,0.71
6194,0.17,0.77
6195,0.1,0.42
6196,0.2,0.61
6197,0.07,0.11
6198,0.03,0.09
6199,0.38,0.45
6200,0.57,0.62
6201,0.47,0.7
6202,0.25,0.62
6203,0.1,0.37
6204,0.11,0.37
6205,0.06,0.15
6206,0.61,0.95
6207,0.17,0.7
6208,0.19,0.39
6209,0.19,0.4
6210,0.08,0.65
6211,0.27,0.84
6212,0.53,0.53
6213,0.16,0.4
6214,0.33,0.3
6215,0.01,0.09
6216,0.15,0.94
6217,0.44,0.89
6218,0.12,0.32
6219,0.03,0.15
6220,0.05,0.07
6221,0.15,0.25
6222,0.2,0.61
6223,0.07,0.5
6224,0.07,0.18
6225,0.05,0.24
6226,0.03,0.1
6227,0.31,0.38
6228,0.28,0.4
6229,0.37,0.27
6230,0.51,0.88
6231,0.09,0.15
6232,0.02,0.08
6233,0.44,0.62
6234,0.07,0.4
6235,0.14,0.49
6236,0.07,0.28
6237,0.3,0.7
6238,0.21,0.18
6239,0.09,0.34
6240,0.03,0.13
6241,0.32,0.48
6242,0.09,0.14
6243,0.21,0.79
6244,0.44,0.45
6245,0.68,0.76
6246,0.21,0.65
6247,0.16,0.46
6248,0.27,0.73
6249,0.52,0.72
6250,0.06,0.24
6251,0.16,0.57
6252,0.08,0.21
6253,0.06,0.82
6254,0.25,0.58
6255,0.05,0.1
6256,0.16,0.46
6257,0.06,0.28
6258,0.14,0.33
6259,0.11,0.9
6260,0.15,0.5
6261,0.1,0.55
6262,0.03,0.18
6263,0.05,0.47
6264,0.02,0.16
6265,0.13,0.41
6266,0.46,0.94
6267,0.09,0.18
6268,0.43,0.55
6269,0.13,0.37
6270,0.11,0.17
6271,0.04,0.7
6272,0.11,0.84
6273,0.22,0.43
6274,0.04,0.08
6275,0.25,0.58
6276,0.61,0.82
6277,0.56,0.79
6278,0.16,0.58
6279,0.13,0.72
6280,0.22,0.85
6281,0.09,0.15
6282,0.04,0.11
6283,0.7,0.88
6284,0.04,0.13
6285,0.5,0.59
6286,0.02,0.14
6287,0.04,0.61
6288,0.2,0.64
6289,0.33,0.82
6290,0.21,0.27
6291,0.13,0.14
6292,0.09,0.33
6293,0.03,0.24
6294,0.05,0.58
6295,0.35,0.63
6296,0.04,0.65
6297,0.07,0.36
6298,0.25,0.21
6299,0.52,0.54
6300,0.09,0.12
6301,0.04,0.17
6302,0.37,0.28
6303,0.17,0.45
6304,0.13,0.77
6305,0.08,0.18
6306,0.22,0.88
6307,0.21,0.99
6308,0.17,0.28
6309,0.13,0.48
6310,0.43,0.62
6311,0.76,0.96
6312,0.76,0.93
6313,0.22,0.26
6314,0.04,0.09
6315,0.41,0.8
6316,0.03,0.11
6317,0.27,0.57
6318,0.19,0.86
6319,0.77,0.88
6320,0.26,0.96
6321,0.15,0.32
6322,0.3,0.7
6323,0.09,0.5
6324,0.05,0.61
6325,0.33,0.82
6326,0.1,0.58
6327,0.03,0.12
6328,0.0,0.04
6329,0.09,0.88
6330,0.4,0.7
6331,0.18,0.28
6332,0.16,0.3
6333,0.31,0.9
6334,0.03,0.21
6335,0.07,0.17
6336,0.02,0.04
6337,0.08,0.21
6338,0.06,0.07
6339,0.18,0.24
6340,0.1,0.3
6341,0.74,0.89
6342,0.06,0.22
6343,0.41,0.76
6344,0.08,0.06
6345,0.74,0.88
6346,0.09,0.57
6347,0.07,0.27
6348,0.02,0.56
6349,0.3,0.63
6350,0.03,0.14
6351,0.23,0.23
6352,0.13,0.08
6353,0.46,0.74
6354,0.01,0.04
6355,0.15,0.6
6356,0.03,0.23
6357,0.18,0.23
6358,0.56,0.71
6359,0.22,0.16
6360,0.06,0.25
6361,0.09,0.15
6362,0.01,0.25
6363,0.06,0.49
6364,0.35,0.89
6365,0.14,0.92
6366,0.17,0.66
6367,0.18,0.61
6368,0.12,0.09
6369,0.13,0.5
6370,0.29,0.87
6371,0.33,0.74
6372,0.03,0.06
6373,0.08,0.25
6374,0.06,0.17
6375,0.13,0.61
6376,0.85,0.96
6377,0.49,0.53
6378,0.37,0.59
6379,0.13,0.81
6380,0.0,0.19
6381,0.13,0.23
6382,0.13,0.77
6383,0.05,0.05
6384,0.26,0.67
6385,0.0,0.04
6386,0.23,0.27
6387,0.47,0.79
6388,0.53,0.67
6389,0.14,0.34
6390,0.21,0.47
6391,0.24,0.61
6392,0.07,0.25
6393,0.13,0.23
6394,0.11,0.08
6395,0.45,0.85
6396,0.2,0.6
6397,0.18,0.66
6398,0.11,0.23
6399,0.16,0.69
6400,0.08,0.39
6401,0.05,0.08
6402,0.16,0.68
6403,0.01,0.06
6404,0.03,0.07
6405,0.08,0.8
6406,0.21,0.93
6407,0.35,0.73
6408,0.44,0.6
6409,0.04,0.13
6410,0.12,0.79
6411,0.09,0.34
6412,0.4,0.39
6413,0.13,0.21
6414,0.4,0.87
6415,0.09,0.85
6416,0.11,0.31
6417,0.03,0.2
6418,0.61,0.88
6419,0.16,0.2
6420,0.38,0.65
6421,0.07,0.4
6422,0.4,0.69
6423,0.02,0.13
6424,0.08,0.6
6425,0.46,0.74
6426,0.2,0.77
6427,0.07,0.05
6428,0.16,0.4
6429,0.62,0.72
6430,0.03,0.14
6431,0.7,0.75
6432,0.09,0.59
6433,0.03,0.07
6434,0.32,0.2
6435,0.08,0.31
6436,0.15,0.16
6437,0.47,0.52
6438,0.03,0.91
6439,0.08,0.27
6440,0.04,0.06
6441,0.41,0.63
6442,0.49,0.58
6443,0.1,0.69
6444,0.11,0.22
6445,0.3,0.86
6446,0.21,0.38
6447,0.05,0.93
6448,0.08,0.24
6449,0.15,0.28
6450,0.16,0.87
6451,0.1,0.17
6452,0.12,0.25
6453,0.39,0.52
6454,0.07,0.07
6455,0.08,0.17
6456,0.03,0.03
6457,0.03,0.57
6458,0.18,0.7
6459,0.1,0.54
6460,0.04,0.26
6461,0.25,0.33
6462,0.1,0.61
6463,0.18,0.96
6464,0.53,0.79
6465,0.48,0.57
6466,0.1,0.8
6467,0.04,0.04
6468,0.09,0.32
6469,0.12,0.46
6470,0.13,0.86
6471,0.19,0.31
6472,0.09,0.19
6473,0.03,0.15
6474,0.16,0.44
6475,0.01,0.07
6476,0.14,0.52
6477,0.03,0.63
6478,0.19,0.44
6479,0.04,0.88
6480,0.25,0.38
6481,0.11,0.9
6482,0.07,0.09
6483,0.04,0.21
6484,0.03,0.11
6485,0.05,0.24
6486,0.14,0.7
6487,0.08,0.85
6488,0.18,0.65
6489,0.01,0.04
6490,0.09,0.6
6491,0.4,0.81
6492,0.35,0.24
6493,0.03,0.53
6494,0.47,0.65
6495,0.08,0.22
6496,0.41,0.57
6497,0.11,0.7
6498,0.05,0.14
6499,0.24,0.72
6500,0.09,0.27
6501,0.52,0.79
6502,0.09,0.17
6503,0.22,0.79
6504,0.06,0.34
6505,0.0,0.17
6506,0.22,0.6
6507,0.08,0.09
6508,0.01,0.06
6509,0.08,0.13
6510,0.2,0.65
6511,0.08,0.88
6512,0.15,0.27
6513,0.19,0.62
6514,0.25,0.45
6515,0.53,0.71
6516,0.38,0.64
6517,0.35,0.46
6518,0.48,0.79
6519,0.0,0.07
6520,0.03,0.07
6521,0.45,0.46
6522,0.11,0.77
6523,0.0,0.05
6524,0.05,0.18
6525,0.02,0.13
6526,0.3,0.38
6527,0.42,0.51
6528,0.1,0.52
6529,0.39,0.22
6530,0.03,0.12
6531,0.02,0.13
6532,0.06,0.46
6533,0.43,0.55
6534,0.29,0.54
6535,0.19,0.74
6536,0.65,0.8
6537,0.79,0.94
6538,0.32,0.53
6539,0.9,0.95
6540,0.08,0.16
6541,0.19,0.69
6542,0.04,0.09
6543,0.3,0.55
6544,0.07,0.09
6545,0.49,0.71
6546,0.52,0.94
6547,0.1,0.68
6548,0.05,0.88
6549,0.19,0.19
6550,0.07,0.1
6551,0.11,0.37
6552,0.25,0.49
6553,0.41,0.37
6554,0.14,0.61
6555,0.76,0.87
6556,0.01,0.06
6557,0.09,0.88
6558,0.29,0.67
6559,0.09,0.13
6560,0.08,0.49
6561,0.28,0.57
6562,0.15,0.89
6563,0.11,0.38
6564,0.44,0.75
6565,0.27,0.96
6566,0.21,0.82
6567,0.03,0.08
6568,0.58,0.93
6569,0.19,0.65
6570,0.06,0.28
6571,0.12,0.14
6572,0.42,0.62
6573,0.48,0.93
6574,0.01,0.05
6575,0.2,0.69
6576,0.15,0.86
6577,0.04,0.16
6578,0.42,0.47
6579,0.1,0.75
6580,0.34,0.8
6581,0.07,0.29
6582,0.18,0.32
6583,0.39,0.78
6584,0.03,0.13
6585,0.23,0.52
6586,0.29,0.38
6587,0.24,0.24
6588,0.25,0.24
6589,0.23,0.63
6590,0.22,0.36
6591,0.07,0.07
6592,0.17,0.38
6593,0.28,0.78
6594,0.13,0.73
6595,0.2,0.55
6596,0.74,0.83
6597,0.14,0.34
6598,0.15,0.31
6599,0.04,0.06
6600,0.2,0.24
6601,0.04,0.23
6602,0.18,0.44
6603,0.15,0.26
6604,0.04,0.48
6605,0.04,0.14
6606,0.24,0.63
6607,0.1,0.39
6608,0.12,0.24
6609,0.14,0.2
6610,0.11,0.46
6611,0.06,0.87
6612,0.06,0.35
6613,0.1,0.27
6614,0.08,0.12
6615,0.21,0.37
6616,0.07,0.27
6617,0.08,0.19
6618,0.18,0.1
6619,0.19,0.38
6620,0.05,0.04
6621,0.21,0.52
6622,0.07,0.18
6623,0.18,0.66
6624,0.42,0.53
6625,0.21,0.39
6626,0.04,0.07
6627,0.02,0.22
6628,0.48,0.66
6629,0.12,0.72
6630,0.17,0.61
6631,0.06,0.1
6632,0.05,0.13
6633,0.18,0.34
6634,0.08,0.17
6635,0.54,0.69
6636,0.18,0.86
6637,0.49,0.73
6638,0.25,0.28
6639,0.16,0.72
6640,0.49,0.64
6641,0.28,0.47
6642,0.28,0.46
6643,0.22,0.45
6644,0.35,0.51
6645,0.15,0.49
6646,0.09,0.27
6647,0.55,0.86
6648,0.67,0.91
6649,0.1,0.31
6650,0.76,0.8
6651,0.33,0.72
6652,0.12,0.91
6653,0.0,0.03
6654,0.5,0.49
6655,0.02,0.08
6656,0.12,0.74
6657,0.04,0.47
6658,0.73,0.87
6659,0.09,0.8
6660,0.23,0.69
6661,0.07,0.31
6662,0.11,0.74
6663,0.11,0.61
6664,0.75,0.87
6665,0.17,0.73
6666,0.21,0.47
6667,0.06,0.19
6668,0.03,0.08
6669,0.11,0.48
6670,0.21,0.56
6671,0.08,0.25
6672,0.35,0.78
6673,0.52,0.64
6674,0.48,0.54
6675,0.35,0.53
6676,0.09,0.34
6677,0.14,0.62
6678,0.15,0.55
6679,0.09,0.15
6680,0.04,0.08
6681,0.11,0.5
6682,0.04,0.76
6683,0.08,0.83
6684,0.3,0.42
6685,0.57,0.87
6686,0.24,0.7
